Date,Close/Last,Volume,Open,High,Low
02/29/2024,$37.92,1158130,$37.72,$38.62,$37.27
02/28/2024,$37.31,782157,$37.07,$37.49,$36.85
02/27/2024,$37.54,1328816,$36.55,$38.43,$36.35
02/26/2024,$36.19,1941422,$37.23,$37.32,$36.04
02/23/2024,$37.51,1443974,$39.05,$39.575,$37.15
02/22/2024,$38.96,2472399,$38.50,$39.68,$36.70
02/21/2024,$35.85,2350643,$35.64,$36.50,$35.24
02/20/2024,$37.00,2883477,$38.50,$39.22,$36.38
02/16/2024,$40.30,1240630,$40.36,$41.07,$39.83
02/15/2024,$40.88,1440613,$39.70,$40.955,$39.04
02/14/2024,$39.52,871126,$38.53,$39.7799,$37.70
02/13/2024,$37.87,1890145,$37.20,$39.10,$37.0606
02/12/2024,$39.43,1205575,$39.00,$40.57,$38.86
02/09/2024,$39.42,2304345,$37.69,$40.70,$37.51
02/08/2024,$36.74,823913,$35.34,$36.88,$35.0101
02/07/2024,$35.52,904273,$34.83,$36.31,$33.82
02/06/2024,$34.70,828675,$34.37,$35.38,$34.37
02/05/2024,$34.37,673963,$35.15,$35.20,$33.85
02/02/2024,$35.74,949433,$34.81,$36.24,$33.94
02/01/2024,$34.64,783689,$34.04,$34.90,$33.66
01/31/2024,$33.72,1009188,$34.73,$35.18,$33.66
01/30/2024,$35.27,1085419,$34.82,$35.36,$34.135
01/29/2024,$34.80,658409,$33.00,$34.84,$32.7801
01/26/2024,$33.00,615535,$33.49,$33.9599,$32.825
01/25/2024,$33.14,839191,$33.10,$33.35,$32.64
01/24/2024,$32.65,1240883,$34.65,$34.95,$32.58
01/23/2024,$34.25,821336,$34.81,$35.13,$34.07
01/22/2024,$34.85,900629,$35.51,$36.65,$34.60
01/19/2024,$34.66,733942,$34.86,$34.99,$34.04
01/18/2024,$34.49,743034,$34.91,$35.12,$33.5702
01/17/2024,$34.32,1330217,$34.04,$34.40,$32.86
01/16/2024,$35.00,785331,$35.17,$35.57,$34.54
01/12/2024,$35.67,716975,$36.74,$37.50,$35.67
01/11/2024,$36.41,632428,$36.35,$37.10,$35.43
01/10/2024,$36.53,744342,$36.56,$37.01,$36.25
01/09/2024,$36.54,607029,$36.30,$36.86,$36.16
01/08/2024,$36.80,765073,$35.46,$36.875,$35.46
01/05/2024,$35.34,517698,$34.67,$36.09,$34.60
01/04/2024,$35.15,753705,$34.58,$35.365,$34.39
01/03/2024,$34.73,1298012,$35.39,$35.79,$34.41
01/02/2024,$36.24,1083647,$36.00,$36.65,$35.34
12/29/2023,$36.69,924572,$37.76,$38.08,$36.63
12/28/2023,$38.04,591405,$37.80,$38.08,$37.58
12/27/2023,$38.15,623209,$38.06,$38.4975,$37.945
12/26/2023,$37.84,648287,$36.91,$38.212,$36.76
12/22/2023,$36.91,583642,$37.47,$37.87,$36.62
12/21/2023,$37.46,856986,$37.26,$37.79,$36.73
12/20/2023,$36.47,1238780,$36.85,$38.18,$36.20
12/19/2023,$36.80,1357199,$36.20,$37.18,$35.89
12/18/2023,$35.94,930957,$35.47,$36.30,$35.09
12/15/2023,$35.47,1847254,$36.31,$36.31,$34.47
12/14/2023,$35.84,1805874,$34.10,$35.99,$34.10
12/13/2023,$33.22,1248012,$31.95,$33.61,$31.5119
12/12/2023,$31.90,877416,$31.32,$31.94,$30.73
12/11/2023,$31.40,699156,$30.81,$31.59,$30.57
12/08/2023,$31.05,531130,$30.28,$31.24,$30.11
12/07/2023,$30.61,644692,$30.31,$30.90,$29.70
12/06/2023,$30.49,697375,$30.87,$31.50,$30.39
12/05/2023,$30.90,823574,$30.31,$31.08,$30.00
12/04/2023,$30.77,806459,$30.42,$31.32,$30.42
12/01/2023,$30.85,1403578,$30.21,$30.99,$29.77
11/30/2023,$29.62,1411380,$31.08,$31.15,$29.3801
11/29/2023,$30.53,1271500,$30.58,$31.48,$30.53
11/28/2023,$30.14,1007984,$28.51,$30.14,$28.37
11/27/2023,$28.65,600365,$28.72,$29.04,$28.345
11/24/2023,$28.88,426493,$28.27,$29.39,$28.27
11/22/2023,$28.89,1238542,$28.80,$29.11,$28.34
11/21/2023,$28.41,1166218,$29.78,$29.8473,$28.29
11/20/2023,$28.59,1598545,$28.70,$28.99,$28.29
11/17/2023,$28.90,1915693,$27.39,$28.99,$27.28
11/16/2023,$27.30,1176365,$26.96,$27.40,$26.10
11/15/2023,$27.27,1709829,$26.96,$27.61,$26.44
11/14/2023,$26.67,1402650,$26.52,$27.275,$26.23
11/13/2023,$25.58,1141454,$25.00,$25.77,$24.60
11/10/2023,$25.20,2014738,$24.33,$25.271,$24.07
11/09/2023,$24.51,938476,$25.28,$25.50,$24.21
11/08/2023,$25.14,2160178,$26.35,$26.36,$24.8343
11/07/2023,$26.27,3306859,$25.84,$27.36,$25.27
11/06/2023,$23.85,1533921,$25.00,$25.06,$23.65
11/03/2023,$24.76,4068041,$26.79,$26.85,$24.32
11/02/2023,$21.23,2736868,$20.21,$21.37,$20.21
11/01/2023,$19.82,1470220,$20.23,$20.50,$19.39
10/31/2023,$20.46,1191212,$20.42,$20.7582,$20.10
10/30/2023,$20.58,1028150,$20.69,$20.8847,$20.41
10/27/2023,$20.54,1293575,$20.98,$21.23,$20.19
10/26/2023,$20.68,901022,$21.18,$21.50,$20.48
10/25/2023,$21.05,1388378,$21.66,$21.66,$20.83
10/24/2023,$22.23,880853,$21.75,$22.34,$21.75
10/23/2023,$21.48,881981,$21.63,$22.0256,$21.20
10/20/2023,$21.52,1119314,$22.77,$22.77,$21.42
10/19/2023,$22.99,772343,$23.12,$23.585,$22.93
10/18/2023,$22.95,1044186,$24.00,$24.15,$22.775
10/17/2023,$24.21,1027724,$23.35,$24.52,$23.2123
10/16/2023,$23.65,885267,$23.05,$23.95,$22.8831
10/13/2023,$22.94,1040800,$23.23,$23.48,$22.805
10/12/2023,$23.43,1079121,$24.50,$24.50,$23.16
10/11/2023,$24.70,1295344,$24.45,$25.12,$24.43
10/10/2023,$24.35,1051975,$23.36,$24.69,$23.35
10/09/2023,$23.30,1378905,$22.48,$23.35,$22.44
10/06/2023,$22.99,964481,$22.01,$23.15,$21.85
10/05/2023,$22.31,977524,$22.35,$22.64,$21.7601
10/04/2023,$22.39,1444123,$23.27,$23.46,$22.105
10/03/2023,$23.02,913970,$23.96,$23.96,$22.93
10/02/2023,$23.92,1089081,$23.91,$24.35,$23.35
09/29/2023,$24.03,839561,$24.29,$24.60,$23.83
09/28/2023,$23.81,1072241,$23.19,$24.24,$22.96
09/27/2023,$23.34,1328118,$23.18,$23.49,$22.81
09/26/2023,$23.14,1254885,$23.96,$24.28,$23.12
09/25/2023,$24.12,1068441,$23.98,$24.43,$23.725
09/22/2023,$24.22,1228438,$24.43,$24.65,$23.83
09/21/2023,$23.96,2363657,$23.73,$24.7599,$23.62
09/20/2023,$24.09,993622,$24.06,$24.27,$23.81
09/19/2023,$23.89,1276863,$23.90,$24.17,$23.61
09/18/2023,$24.05,957004,$24.11,$24.30,$23.77
09/15/2023,$24.32,2100578,$25.04,$25.15,$24.24
09/14/2023,$25.19,1090641,$25.22,$25.51,$24.71
09/13/2023,$25.07,1227821,$24.90,$25.35,$24.6585
09/12/2023,$24.85,2118734,$25.56,$25.64,$24.62
09/11/2023,$26.05,2549076,$27.27,$27.27,$25.84
09/08/2023,$26.85,3734933,$24.94,$27.12,$24.85
09/07/2023,$26.58,2316249,$25.40,$26.95,$24.94
09/06/2023,$25.84,1849588,$26.37,$26.6399,$25.7101
09/05/2023,$26.51,2169969,$26.48,$26.73,$25.94
09/01/2023,$26.76,3193450,$27.16,$27.78,$26.73
08/31/2023,$27.05,2063825,$27.99,$28.34,$27.05
08/30/2023,$27.97,1710857,$27.88,$28.96,$27.75
08/29/2023,$28.01,1827577,$28.09,$28.46,$27.77
08/28/2023,$28.30,2651473,$29.13,$29.27,$28.01
08/25/2023,$28.86,7089097,$29.11,$29.62,$26.90
08/24/2023,$31.51,1199526,$32.72,$32.99,$31.15
08/23/2023,$32.76,849940,$32.18,$32.92,$32.05
08/22/2023,$32.28,636108,$32.73,$33.06,$31.89
08/21/2023,$32.40,968178,$32.66,$32.82,$31.95
08/18/2023,$32.72,1155500,$31.89,$32.93,$31.71
08/17/2023,$32.24,1311822,$33.41,$33.59,$32.08
08/16/2023,$33.48,1386951,$34.57,$35.03,$33.42
08/15/2023,$34.72,1437980,$35.78,$35.90,$34.46
08/14/2023,$36.13,1379000,$35.53,$36.68,$35.20
08/11/2023,$35.79,1954054,$35.16,$36.85,$35.052
08/10/2023,$35.01,2261220,$36.05,$36.4601,$34.83
08/09/2023,$35.91,2002082,$36.00,$36.27,$34.69
08/08/2023,$36.07,2124169,$35.12,$36.16,$34.47
08/07/2023,$35.60,2647010,$35.11,$36.4299,$34.61
08/04/2023,$35.11,10886370,$38.00,$38.30,$34.30
08/03/2023,$46.68,3039710,$46.54,$48.40,$46.1181
08/02/2023,$47.00,1697489,$47.24,$47.62,$45.63
08/01/2023,$48.40,1509022,$48.78,$49.50,$48.00
07/31/2023,$49.52,1142656,$48.16,$49.60,$48.16
07/28/2023,$48.29,926666,$47.22,$48.92,$47.22
07/27/2023,$46.45,901547,$47.56,$47.98,$45.89
07/26/2023,$46.76,1503785,$48.62,$48.62,$45.9633
07/25/2023,$48.74,1048991,$47.18,$48.7785,$47.18
07/24/2023,$46.82,1123650,$49.36,$49.36,$46.79
07/21/2023,$48.76,1125251,$49.50,$50.05,$48.24
07/20/2023,$48.54,1131155,$49.17,$49.6083,$47.83
07/19/2023,$49.90,1228068,$50.73,$51.69,$49.27
07/18/2023,$49.72,1314097,$48.49,$50.23,$48.42
07/17/2023,$48.68,1488765,$46.68,$49.04,$46.22
07/14/2023,$46.63,1203711,$49.13,$49.61,$46.31
07/13/2023,$49.02,1364274,$48.55,$49.70,$48.25
07/12/2023,$47.92,1236094,$48.095,$48.44,$46.58
07/11/2023,$46.97,1202751,$47.51,$48.14,$46.41
07/10/2023,$47.12,1834200,$46.00,$47.1408,$44.2832
07/07/2023,$46.13,2708749,$45.10,$47.17,$45.08
07/06/2023,$45.09,4973444,$39.77,$45.4039,$39.17
07/05/2023,$39.77,805586,$38.925,$40.17,$38.925
07/03/2023,$39.55,744835,$40.15,$40.27,$39.10
06/30/2023,$40.14,830191,$39.83,$40.62,$39.82
06/29/2023,$39.17,917198,$39.91,$40.26,$38.85
06/28/2023,$39.73,1211482,$39.16,$40.805,$39.115
06/27/2023,$39.36,1359201,$38.17,$39.465,$37.71
06/26/2023,$37.70,1247124,$38.34,$39.35,$37.39
06/23/2023,$38.62,2070049,$38.28,$39.18,$38.09
06/22/2023,$39.04,2306896,$39.20,$40.07,$38.60
06/21/2023,$41.38,1289910,$42.66,$42.945,$40.97
06/20/2023,$42.93,1459132,$43.31,$44.23,$42.69
06/16/2023,$43.74,2828567,$46.04,$46.35,$43.55
06/15/2023,$45.92,1529580,$45.60,$46.3199,$45.35
06/14/2023,$46.18,1631243,$46.67,$47.23,$44.99
06/13/2023,$46.74,2124447,$45.34,$47.23,$44.89
06/12/2023,$44.89,1213766,$43.97,$44.93,$43.2963
06/09/2023,$43.85,902047,$43.25,$44.77,$43.245
06/08/2023,$42.79,1165427,$42.43,$43.0275,$41.7758
06/07/2023,$42.70,2578963,$44.00,$44.74,$42.33
06/06/2023,$44.68,2660009,$42.10,$45.48,$41.97
06/05/2023,$42.16,1551892,$41.16,$42.1704,$40.70
06/02/2023,$41.44,1971190,$40.54,$41.47,$40.095
06/01/2023,$39.65,1641805,$38.38,$40.20,$37.88
05/31/2023,$39.15,2655689,$36.53,$39.16,$36.52
05/30/2023,$36.80,1236409,$36.85,$37.148,$35.91
05/26/2023,$36.00,1492753,$34.46,$36.90,$34.38
05/25/2023,$34.29,723613,$34.89,$35.10,$33.52
05/24/2023,$34.26,1562541,$34.02,$34.545,$33.8847
05/23/2023,$34.68,1177170,$34.93,$35.60,$34.15
05/22/2023,$34.97,1369241,$33.90,$35.35,$33.67
05/19/2023,$34.04,1134662,$34.76,$34.8118,$33.54
05/18/2023,$34.84,1170581,$34.23,$35.02,$33.63
05/17/2023,$33.48,856363,$32.44,$33.59,$32.27
05/16/2023,$32.37,629351,$32.55,$33.16,$32.35
05/15/2023,$33.07,1241860,$32.38,$33.70,$32.03
05/12/2023,$32.34,755604,$32.14,$33.04,$31.76
05/11/2023,$32.28,1060066,$32.74,$32.91,$31.86
05/10/2023,$32.60,2110388,$33.42,$33.60,$32.54
05/09/2023,$33.42,2526995,$32.505,$34.81,$31.50
05/08/2023,$33.21,2447136,$33.30,$33.78,$32.78
05/05/2023,$32.81,1501498,$32.28,$32.90,$32.2101
05/04/2023,$32.16,1841707,$32.00,$32.62,$31.50
05/03/2023,$31.33,1570742,$30.77,$31.80,$30.68
05/02/2023,$30.93,1324047,$31.80,$31.98,$30.57
05/01/2023,$31.72,1069448,$31.32,$31.89,$30.88
04/28/2023,$31.54,2491049,$31.63,$31.94,$28.90
04/27/2023,$32.80,1198464,$32.50,$32.82,$31.44
04/26/2023,$31.97,1169570,$32.635,$33.055,$31.71
04/25/2023,$31.25,2421705,$31.34,$32.30,$30.52
04/24/2023,$32.87,1440234,$34.45,$34.74,$32.69
04/21/2023,$34.59,986063,$33.66,$34.61,$33.61
04/20/2023,$33.41,1433780,$33.82,$34.26,$33.09
04/19/2023,$34.46,905688,$34.69,$35.13,$34.25
04/18/2023,$35.26,1025141,$35.02,$35.56,$34.2601
04/17/2023,$34.59,2393374,$33.17,$34.70,$33.01
04/14/2023,$33.30,1952405,$34.74,$35.235,$32.78
04/13/2023,$35.18,1669383,$35.99,$36.38,$35.00
04/12/2023,$35.56,1576159,$37.32,$37.96,$35.46
04/11/2023,$36.38,1517725,$36.45,$37.185,$35.41
04/10/2023,$36.65,1491902,$36.63,$37.09,$36.13
04/06/2023,$37.30,1231404,$37.52,$37.525,$36.53
04/05/2023,$37.68,1376682,$38.41,$39.10,$36.9603
04/04/2023,$38.68,1377535,$38.77,$39.13,$37.96
04/03/2023,$38.47,1643194,$38.87,$39.265,$37.54
03/31/2023,$39.17,3099882,$37.00,$39.659,$36.44
03/30/2023,$36.80,1526676,$36.10,$36.89,$35.80
03/29/2023,$35.46,917592,$35.21,$36.06,$35.00
03/28/2023,$34.85,1665914,$34.92,$35.53,$34.43
03/27/2023,$34.83,2081089,$35.16,$36.40,$34.49
03/24/2023,$35.13,1112053,$35.32,$35.90,$34.88
03/23/2023,$35.49,1714058,$35.21,$36.04,$34.82
03/22/2023,$34.48,1214101,$35.20,$36.10,$34.48
03/21/2023,$35.44,1248820,$35.00,$36.035,$34.65
03/20/2023,$34.71,1612525,$33.81,$34.76,$33.33
03/17/2023,$34.08,3601541,$33.80,$34.80,$32.22
03/16/2023,$35.05,1532117,$34.49,$35.95,$34.30
03/15/2023,$34.77,2437193,$33.67,$34.91,$33.47
03/14/2023,$34.10,2498568,$35.00,$35.89,$33.69
03/13/2023,$34.24,1991111,$32.05,$34.85,$31.89
03/10/2023,$33.00,2519050,$34.22,$35.29,$32.50
03/09/2023,$34.55,2156762,$36.20,$38.04,$34.49
03/08/2023,$36.80,1792443,$35.75,$37.15,$35.53
03/07/2023,$35.79,1755932,$34.97,$36.53,$34.68
03/06/2023,$34.87,1232254,$35.77,$36.0649,$34.75
03/03/2023,$35.27,1581825,$33.51,$35.30,$33.51
03/02/2023,$33.40,1623797,$31.20,$33.60,$30.91
03/01/2023,$31.75,1401307,$31.88,$32.73,$31.61
02/28/2023,$31.98,1913885,$31.15,$33.115,$31.15
02/27/2023,$31.15,1839204,$31.77,$32.34,$30.70
02/24/2023,$31.44,1849563,$31.90,$32.69,$30.88
02/23/2023,$32.75,1730214,$33.50,$34.01,$32.00
02/22/2023,$33.35,2112252,$32.54,$34.50,$32.54
02/21/2023,$33.65,2446188,$34.77,$35.54,$33.58
02/17/2023,$35.33,3226050,$35.91,$37.08,$34.73
02/16/2023,$35.58,4713985,$35.00,$36.22,$31.32
02/15/2023,$33.00,3488699,$30.50,$33.37,$30.50
02/14/2023,$30.61,1289883,$28.52,$31.03,$28.14
02/13/2023,$28.97,923249,$27.99,$29.20,$27.60
02/10/2023,$27.63,1050106,$28.46,$29.06,$27.37
02/09/2023,$29.06,686284,$30.63,$30.88,$29.02
02/08/2023,$30.05,942465,$30.31,$31.10,$29.95
02/07/2023,$30.40,1322612,$29.66,$30.53,$28.11
02/06/2023,$29.79,1375854,$30.50,$31.73,$29.33
02/03/2023,$31.00,1940154,$33.14,$33.30,$30.755
02/02/2023,$34.69,1939462,$32.72,$34.87,$32.57
02/01/2023,$31.47,1248896,$29.52,$31.98,$28.94
01/31/2023,$29.35,835013,$29.30,$29.97,$29.15
01/30/2023,$29.07,739497,$29.15,$29.90,$28.50
01/27/2023,$29.64,1200984,$28.55,$29.94,$28.45
01/26/2023,$28.84,744152,$28.68,$29.02,$27.62
01/25/2023,$27.96,1125659,$26.81,$28.31,$25.71
01/24/2023,$28.39,531079,$28.70,$29.26,$28.07
01/23/2023,$28.76,556365,$27.88,$28.805,$27.47
01/20/2023,$27.62,1228585,$26.77,$27.88,$26.4114
01/19/2023,$26.45,763057,$27.09,$27.548,$26.34
01/18/2023,$27.86,1376292,$28.45,$29.50,$27.67
01/17/2023,$27.78,975306,$26.95,$27.98,$26.30
01/13/2023,$27.69,799129,$26.89,$27.71,$26.59
01/12/2023,$27.13,822032,$26.90,$27.19,$25.37
01/11/2023,$26.70,652910,$26.72,$26.87,$26.15
01/10/2023,$26.27,884401,$24.75,$26.28,$24.75
01/09/2023,$25.24,996990,$24.91,$25.82,$24.91
01/06/2023,$24.32,1167387,$24.46,$24.89,$23.4506
01/05/2023,$24.32,1057989,$25.87,$25.87,$24.24
01/04/2023,$26.14,1072327,$26.18,$26.27,$24.85
01/03/2023,$25.55,1899007,$25.99,$26.68,$25.25
12/30/2022,$25.47,1061757,$24.68,$25.61,$24.68
12/29/2022,$25.31,1089400,$24.00,$25.33,$23.87
12/28/2022,$23.71,829588,$23.50,$23.98,$23.375
12/27/2022,$23.67,926997,$24.40,$24.49,$23.58
12/23/2022,$24.75,638163,$25.30,$25.30,$24.49
12/22/2022,$25.37,1092025,$25.50,$25.5599,$24.42
12/21/2022,$25.94,1224572,$26.85,$27.10,$25.93
12/20/2022,$26.55,1235905,$26.10,$27.12,$25.70
12/19/2022,$26.41,1421072,$28.51,$28.51,$26.125
12/16/2022,$28.18,1859354,$27.97,$28.29,$27.38
12/15/2022,$28.15,1530893,$29.08,$29.425,$27.815
12/14/2022,$29.97,1446263,$29.09,$30.48,$29.00
12/13/2022,$29.23,1765128,$31.37,$31.42,$28.56
12/12/2022,$29.12,1312703,$29.09,$29.50,$28.605
12/09/2022,$29.38,951643,$29.49,$30.33,$29.09
12/08/2022,$29.70,1208152,$28.61,$30.23,$28.0381
12/07/2022,$27.79,1423247,$28.68,$29.91,$27.71
12/06/2022,$28.54,900826,$29.02,$29.16,$28.12
12/05/2022,$28.97,1139052,$30.40,$30.89,$28.535
12/02/2022,$30.84,1013678,$29.22,$30.93,$28.88
12/01/2022,$30.30,1162621,$29.65,$30.58,$28.885
11/30/2022,$29.83,1482137,$27.36,$29.9399,$27.285
11/29/2022,$27.51,939068,$28.30,$28.38,$27.03
11/28/2022,$27.75,1044581,$27.41,$27.92,$27.06
11/25/2022,$27.70,391117,$27.84,$28.0517,$27.56
11/23/2022,$28.17,927924,$26.91,$28.39,$26.68
11/22/2022,$26.91,951087,$27.57,$27.65,$26.42
11/21/2022,$27.65,1039714,$27.56,$28.25,$27.21
11/18/2022,$28.27,1173426,$29.09,$29.5092,$27.95
11/17/2022,$28.54,1417641,$29.50,$29.71,$28.38
11/16/2022,$30.47,923305,$31.60,$31.6357,$30.18
11/15/2022,$32.38,1288282,$32.60,$33.07,$32.075
11/14/2022,$30.94,1480299,$32.68,$33.05,$30.87
11/11/2022,$33.04,2593544,$29.61,$33.3676,$29.60
11/10/2022,$29.77,2410356,$29.01,$29.80,$27.98
11/09/2022,$26.73,2342703,$27.93,$28.81,$26.39
11/08/2022,$28.14,5665949,$26.25,$28.76,$26.00
11/07/2022,$29.40,3626525,$30.71,$30.99,$28.23
11/04/2022,$30.52,2467689,$31.97,$32.23,$29.00
11/03/2022,$31.75,1400686,$31.86,$32.663,$31.00
11/02/2022,$32.05,1948942,$34.83,$35.11,$31.75
11/01/2022,$35.28,912302,$37.00,$38.10,$35.25
10/31/2022,$35.92,898236,$36.10,$36.645,$35.2977
10/28/2022,$36.48,1805973,$34.80,$36.75,$34.30
10/27/2022,$37.11,750289,$37.04,$37.89,$36.54
10/26/2022,$36.19,1596119,$36.74,$38.28,$35.63
10/25/2022,$38.31,1446607,$36.09,$38.70,$36.09
10/24/2022,$36.33,813404,$36.60,$36.91,$35.76
10/21/2022,$36.48,1412967,$36.30,$36.49,$34.8401
10/20/2022,$36.47,943012,$36.28,$37.97,$36.01
10/19/2022,$36.33,800030,$37.06,$37.61,$35.77
10/18/2022,$37.59,910431,$38.11,$38.81,$37.1224
10/17/2022,$36.71,1674293,$35.32,$37.46,$35.07
10/14/2022,$33.53,864989,$35.32,$35.8999,$33.49
10/13/2022,$34.69,1613140,$32.78,$34.94,$31.42
10/12/2022,$34.72,1153910,$35.88,$35.88,$33.90
10/11/2022,$35.63,1185901,$35.51,$36.45,$34.20
10/10/2022,$35.52,1244223,$37.26,$37.26,$34.1546
10/07/2022,$36.92,978099,$38.36,$38.519,$35.895
10/06/2022,$39.62,500517,$39.74,$40.78,$39.28
10/05/2022,$40.00,1207213,$39.43,$40.24,$38.19
10/04/2022,$40.31,1673953,$39.18,$40.67,$39.02
10/03/2022,$37.01,1117087,$36.51,$37.36,$35.36
09/30/2022,$36.17,934976,$36.24,$38.48,$35.85
09/29/2022,$36.27,1117322,$37.16,$37.28,$35.02
09/28/2022,$38.22,1425980,$37.57,$38.69,$36.65
09/27/2022,$37.83,847526,$37.30,$38.57,$36.84
09/26/2022,$36.32,1242542,$36.84,$38.65,$36.08
09/23/2022,$36.79,1589310,$37.92,$39.04,$35.87
09/22/2022,$38.79,1024933,$40.69,$41.02,$38.70
09/21/2022,$41.00,1000016,$41.85,$42.94,$40.81
09/20/2022,$41.27,993066,$40.47,$42.165,$40.36
09/19/2022,$40.96,1427304,$40.50,$42.00,$39.81
09/16/2022,$41.56,4344062,$42.52,$43.40,$41.31
09/15/2022,$44.14,1493782,$43.98,$45.6205,$43.71
09/14/2022,$44.71,1973521,$43.17,$44.81,$42.59
